TeamId,TeamName,SubmissionDate,Score
2342700,YOUNGJIN,"2018-11-14 13:17:05",1.7010
2342700,YOUNGJIN,"2018-11-14 13:24:32",1.7003
2365181,humin,"2018-11-14 13:37:41",0.1317
2094532,boomberung,"2018-11-14 13:45:05",0.0000
2101392,ArashNIC,"2018-11-14 14:12:33",0.0000
2097197,dmi&326,"2018-11-14 14:27:23",1.7041
2343663,"Goblin Alchemist","2018-11-14 14:29:43",0.0000
2364049,Mitsuha,"2018-11-14 14:39:12",2.1138
2291086,babachan,"2018-11-14 15:07:34",2.1138
2110555,"Shiraz S K","2018-11-14 15:23:45",0.0000
2337807,"Sungguk Cha","2018-11-14 15:24:03",1.7119
2366291,"Team FELD M","2018-11-14 15:27:29",0.1722
2355724,Dkupuvv,"2018-11-14 15:28:37",0.0000
2306788,"Jinzheng Xu","2018-11-14 15:41:00",2.0973
2306788,"Jinzheng Xu","2018-11-14 15:43:40",1.7413
2320668,No_Free_Lunch,"2018-11-14 15:50:51",0.0000
2095447,AKSD,"2018-11-14 16:04:19",0.0000
2165560,"Zsolt Knoll","2018-11-14 16:48:24",45517358.9750
2339850,seungOwen,"2018-11-14 16:49:59",1.7087
2106541,"Rahul Ravishankar","2018-11-14 17:49:56",0.0000
2137272,"409 Huntington Ave","2018-11-14 17:54:11",0.0000
2129715,MichaelP,"2018-11-14 18:00:19",2.1138
2326367,"Raven Hon","2018-11-14 18:16:47",0.0000
2098331,"Ahmed Sleem","2018-11-14 18:23:47",0.1317
2096447,"Dimosthenis Karaflos","2018-11-14 19:05:24",2.1095
2124155,Datapolis,"2018-11-14 19:24:06",0.1435
2276959,C4-13,"2018-11-14 19:35:10",0.0000
2103408,Anon,"2018-11-14 20:18:34",0.0000
2334060,"Anton Mushin","2018-11-14 20:26:54",1.7768
2272366,"Ziwei Guo","2018-11-14 20:37:58",1.3569
2238105,Nthana,"2018-11-14 20:56:24",3.0256
2245614,Wakre,"2018-11-14 21:30:21",2.1155
2205273,R7V12N8,"2018-11-14 21:30:46",2.6832
2101161,"Chen Shen","2018-11-14 21:43:00",0.0000
2127718,"Jacob Brunner","2018-11-14 21:43:59",1.7127
2238105,Nthana,"2018-11-14 22:02:44",2.9230
2127718,"Jacob Brunner","2018-11-14 22:16:21",1.7125
2092129,JieWu,"2018-11-14 22:26:58",0.1317
2092381,JohnM,"2018-11-14 22:51:47",1.7119
2238105,Nthana,"2018-11-14 23:06:25",2.8713
2165560,"Zsolt Knoll","2018-11-14 23:09:50",4.4897
2298398,goldenmachine,"2018-11-14 23:12:13",1.7119
2151517,NxGTR,"2018-11-14 23:13:55",0.1317
2298398,goldenmachine,"2018-11-14 23:32:00",1.7110
2125432,YasuhiroMaida,"2018-11-15 00:27:06",0.2560
2238105,Nthana,"2018-11-15 00:45:03",2.4926
2342700,YOUNGJIN,"2018-11-15 00:46:05",1.7003
2130924,ShuoZhang,"2018-11-15 00:55:52",1.2968
2094421,"Takahiro Saito","2018-11-15 01:10:25",1.7032
2119730,CarrieForever,"2018-11-15 01:16:52",0.0000
2374984,"Allan Araujo","2018-11-15 01:29:29",4411033.2153
2379717,小萌新菜菜,"2018-11-15 01:33:07",1.7099
2221350,"Felipe Sens Bonetto ","2018-11-15 01:44:51",0.0000
2312099,susun2003,"2018-11-15 01:55:38",2.1196
2106248,yukiya,"2018-11-15 01:55:55",1.9048
2273317,eashish,"2018-11-15 01:58:51",0.0000
2152472,timruning,"2018-11-15 01:58:55",1.8214
2194934,klhbill,"2018-11-15 01:58:56",1.7119
2106248,yukiya,"2018-11-15 02:05:36",0.3422
2152472,timruning,"2018-11-15 02:09:22",1.7322
2167069,"Lee GeunYoung","2018-11-15 02:14:27",17.2136
2337508,"Jongwon Kim","2018-11-15 02:20:12",1.7244
2339850,seungOwen,"2018-11-15 02:20:43",1.7080
2162382,hugo,"2018-11-15 02:22:33",0.0000
2167109,"Haotian NI","2018-11-15 02:23:24",1.7119
2114592,gsminer,"2018-11-15 02:27:40",2.1086
2123983,StevenTMHsu德明,"2018-11-15 02:34:54",0.0000
2388326,toa009,"2018-11-15 03:06:23",2.1138
2093281,"Andrew Lukyanenko","2018-11-15 03:19:45",1.0749
2100346,"Niranjan Singh","2018-11-15 03:30:31",2.1138
2388395,NPComplete,"2018-11-15 03:30:48",2.1138
2100346,"Niranjan Singh","2018-11-15 03:32:53",0.0000
2342700,YOUNGJIN,"2018-11-15 03:42:06",1.0749
2342700,YOUNGJIN,"2018-11-15 03:53:27",1.0639
2097436,Sylas,"2018-11-15 03:54:47",0.1317
2166022,"Migs Rocha","2018-11-15 04:18:16",2.1138
2166022,"Migs Rocha","2018-11-15 04:18:41",0.0000
2154539,Zodiac,"2018-11-15 04:18:47",0.0000
2102698,weizq,"2018-11-15 04:26:42",1.7210
2265995,"Akash Tolangee","2018-11-15 04:44:06",2.1138
2190954,阳谷县村口吃饱小笼包再吃小龙虾还要撸串儿,"2018-11-15 04:45:27",1.0749
2190954,阳谷县村口吃饱小笼包再吃小龙虾还要撸串儿,"2018-11-15 04:49:49",0.0000
2152472,timruning,"2018-11-15 05:06:17",1.7288
2310174,HongweiLuan,"2018-11-15 05:25:45",1.0749
2310174,HongweiLuan,"2018-11-15 05:28:48",0.0000
2310174,HongweiLuan,"2018-11-15 05:29:22",0.0000
2094050,"Pavan Sanagapati","2018-11-15 05:41:55",1.0749
2108370,yudazilian,"2018-11-15 05:54:41",0.0000
2337807,"Sungguk Cha","2018-11-15 06:17:38",1.0749
2119415,Tung,"2018-11-15 06:34:37",0.1317
2388954,youngjln,"2018-11-15 06:49:29",1.0659
2101968,Pisces,"2018-11-15 06:52:56",0.0000
2388954,youngjln,"2018-11-15 07:17:35",1.0638
2235987,NJUKDDwork,"2018-11-15 07:54:07",1.6888
2338385,UDON,"2018-11-15 08:30:44",1.0736
2338385,UDON,"2018-11-15 08:33:00",0.0000
2093412,"Saurabh Kumar","2018-11-15 08:42:14",0.0000
2191532,"Project D","2018-11-15 09:10:24",0.0000
2329928,"Pratik Mangesh Sonar","2018-11-15 09:21:32",3.4009
2170583,"Li Tuo Kobe","2018-11-15 09:21:58",1.6990
2329928,"Pratik Mangesh Sonar","2018-11-15 09:23:07",3.1012
2275040,"Tim Hildebrand","2018-11-15 09:25:46",0.0000
2388954,youngjln,"2018-11-15 10:20:27",1.0616
2388954,youngjln,"2018-11-15 10:46:46",1.0615
2295505,manojasaithambi,"2018-11-15 10:53:10",1.2613
2204692,"Subrahmanyam V","2018-11-15 10:59:56",2.1138
2379717,小萌新菜菜,"2018-11-15 11:01:45",0.2143
2116317,sanjeethjveigas,"2018-11-15 11:13:43",2.1138
2102235,"Sridhar ","2018-11-15 11:22:03",0.1317
2102235,"Sridhar ","2018-11-15 11:23:33",0.0000
2139203,SanJin,"2018-11-15 11:26:29",0.0000
2115243,newbiegyc,"2018-11-15 11:40:45",0.0000
2105056,BiooooMod,"2018-11-15 11:44:41",2.1138
2390324,"Yoon Jin","2018-11-15 12:00:09",1.0603
2146088,mchahhou,"2018-11-15 12:04:43",0.0000
2092662,madai,"2018-11-15 12:30:12",0.0000
2136432,SauravKaushik8,"2018-11-15 12:43:32",2.1138
2136432,SauravKaushik8,"2018-11-15 12:43:56",1.7111
2147601,"Georgios Sarantitis","2018-11-15 12:46:56",2.0669
2105361,"Paul H","2018-11-15 12:49:22",2.1138
2200555,kana,"2018-11-15 13:01:36",1.6820
2122644,narderdavide,"2018-11-15 13:03:15",2.1138
2162727,"Gitesh Jain","2018-11-15 13:14:05",0.0000
2348735,cherish_zhang,"2018-11-15 13:20:20",1.7143
2099805,Alfie10,"2018-11-15 13:20:47",0.1251
2348735,cherish_zhang,"2018-11-15 13:40:46",0.1517
2364049,Mitsuha,"2018-11-15 13:46:12",0.0000
2390710,ShengSu,"2018-11-15 13:54:20",2.1138
2126393,JGJP,"2018-11-15 14:02:36",0.0000
2093609,"Raymond Zeng","2018-11-15 14:22:23",2.1138
2141325,ferdighozali,"2018-11-15 14:46:49",0.0000
2105056,BiooooMod,"2018-11-15 14:57:36",0.1317
2167069,"Lee GeunYoung","2018-11-15 14:59:47",1.3098
2121909,"Badal Gupta","2018-11-15 15:26:32",2.1138
2163450,"Alexandr Bakharev","2018-11-15 15:37:14",2.0716
2147467,RakeshNikam,"2018-11-15 16:16:34",0.0000
2390710,ShengSu,"2018-11-15 16:20:54",0.0000
2167109,"Haotian NI","2018-11-15 16:25:57",0.0000
2093838,XiaoyuYang,"2018-11-15 16:30:42",2.1138
2373077,sunk,"2018-11-15 16:41:03",1.7996
2096308,"Morris Tai","2018-11-15 17:47:05",1.7741
2096308,"Morris Tai","2018-11-15 17:51:15",0.0000
2351641,"HBI Today","2018-11-15 18:11:57",2.2038
2358502,badtzz,"2018-11-15 19:05:56",1.7741
2345951,"Kuptsov Daniil","2018-11-15 19:18:35",1.7741
2092151,"Richard Giles","2018-11-15 19:22:27",0.1355
2376256,"David Kagan","2018-11-15 19:46:32",1.7323
2098256,"[ods.ai] il_buono","2018-11-15 20:04:33",1.7741
2095732,"C Skidmore","2018-11-15 21:07:56",0.1562
2140293,Alexey,"2018-11-15 21:20:39",0.0000
2105056,BiooooMod,"2018-11-15 21:28:09",0.0000
2219964,merazga7,"2018-11-15 22:46:08",1.8467
2272366,"Ziwei Guo","2018-11-15 23:23:34",1.3183
2094421,"Takahiro Saito","2018-11-16 00:31:22",0.6911
2094421,"Takahiro Saito","2018-11-16 00:35:25",0.1317
2119472,louwill,"2018-11-16 01:25:18",1.7741
2272366,"Ziwei Guo","2018-11-16 01:36:08",1.3062
2341581,xzjyyj,"2018-11-16 01:46:50",2.0947
2272366,"Ziwei Guo","2018-11-16 02:17:59",1.2996
2291081,Puyuma1231,"2018-11-16 02:25:52",2.1138
2379717,小萌新菜菜,"2018-11-16 02:27:40",0.1720
2272366,"Ziwei Guo","2018-11-16 02:34:37",1.1546
2092867,walkwall,"2018-11-16 02:44:30",0.0000
2102454,"Brandes Denis","2018-11-16 03:27:36",0.0000
2393179,"Paul L.","2018-11-16 03:35:22",2.1138
2152472,timruning,"2018-11-16 04:15:50",0.0000
2278869,"chamanth mvs","2018-11-16 04:23:35",0.0000
2163084,"Adarsh Agrawal","2018-11-16 04:29:01",1.7741
2163084,"Adarsh Agrawal","2018-11-16 04:30:29",0.0000
2140913,Daybreak,"2018-11-16 04:31:10",2.1115
2140913,Daybreak,"2018-11-16 04:34:33",0.0000
2265239,"Michal Gdak","2018-11-16 04:44:07",1.3283
2100138,lidatascientist,"2018-11-16 04:50:16",1.7743
2095154,go5paopao,"2018-11-16 05:16:57",2.1138
2112773,"Frédéric Kosmowski","2018-11-16 06:14:23",1.7743
2153443,Tornado,"2018-11-16 06:54:44",1.7229
2147601,"Georgios Sarantitis","2018-11-16 07:06:06",2.0421
2147601,"Georgios Sarantitis","2018-11-16 07:08:49",2.0420
2093947,"rahul yadav","2018-11-16 07:26:09",0.0000
2112201,"Jane Lee","2018-11-16 07:34:23",0.0000
2094970,NV27,"2018-11-16 07:36:19",1.7743
2336502,katona,"2018-11-16 07:37:31",2.3521
2200177,Chixx,"2018-11-16 07:48:19",0.0000
2200057,wendyrabbit,"2018-11-16 07:53:21",0.0000
2094970,NV27,"2018-11-16 07:58:18",1.4468
2094970,NV27,"2018-11-16 07:59:47",1.3513
2175818,"Big MaHa","2018-11-16 08:08:06",1.7617
2336502,katona,"2018-11-16 08:14:01",2.3457
2342700,YOUNGJIN,"2018-11-16 08:16:48",1.0603
2353641,fukunaga,"2018-11-16 08:43:29",0.0000
2100515,Vlad,"2018-11-16 08:56:18",0.0000
2102698,weizq,"2018-11-16 08:59:49",1.7135
2388954,youngjln,"2018-11-16 09:06:10",1.0289
2110998,"Suraj kumar","2018-11-16 09:15:24",0.0000
2389805,"Zhiwei Tian","2018-11-16 09:19:34",2.1138
2394258,"Grzegorz Tkaczyk","2018-11-16 09:44:27",2.2290
2098256,"[ods.ai] il_buono","2018-11-16 09:55:32",1.0749
2394453,PranY,"2018-11-16 10:06:33",0.0000
2388954,youngjln,"2018-11-16 10:12:52",1.0093
2092501,siero,"2018-11-16 10:13:15",0.1252
2098881,这是什么情况,"2018-11-16 10:13:20",3.9977
2103483,jayjay75,"2018-11-16 10:19:35",0.0275
2096540,Leaked-up,"2018-11-16 10:22:12",1.0749
2099984,rgolovnya,"2018-11-16 10:56:36",1.7743
2099984,rgolovnya,"2018-11-16 10:58:16",0.0000
2378353,"Yashwanth K","2018-11-16 11:06:49",1.7353
2390324,"Yoon Jin","2018-11-16 11:13:26",1.0441
2378353,"Yashwanth K","2018-11-16 11:26:11",1.7311
2229030,"Antonio Rossi","2018-11-16 11:26:51",0.0301
2229030,"Antonio Rossi","2018-11-16 11:29:10",0.0000
2334573,"Panda 42","2018-11-16 11:40:03",0.0000
2390324,"Yoon Jin","2018-11-16 11:45:42",1.0385
2179779,QnKhuat,"2018-11-16 11:49:35",1.6214
2279590,"Daisuke SHIBATO","2018-11-16 11:52:59",1.7743
2279590,"Daisuke SHIBATO","2018-11-16 11:55:30",1.2957
2390324,"Yoon Jin","2018-11-16 12:15:03",1.0099
2291153,"Zihan Huang","2018-11-16 12:26:33",1.7743
2291153,"Zihan Huang","2018-11-16 12:30:21",1.6253
2291153,"Zihan Huang","2018-11-16 12:31:45",0.0000
2238105,Nthana,"2018-11-16 12:40:50",2.4629
2342700,YOUNGJIN,"2018-11-16 12:51:57",1.0099
2390710,ShengSu,"2018-11-16 12:57:24",0.0000
2342700,YOUNGJIN,"2018-11-16 13:03:47",1.0069
2236972,Appian,"2018-11-16 13:05:52",2.1136
2215434,Sophie,"2018-11-16 13:25:14",1.6253
2111583,Darya,"2018-11-16 13:29:14",1.7743
2337739,"Cheong Woong","2018-11-16 14:03:40",1.8901
2300455,"Toru Ito","2018-11-16 14:14:01",1.7101
2094507,lukaszl,"2018-11-16 14:17:49",2.1138
2254614,"MJ Bahmani","2018-11-16 14:18:52",1.7743
2097076,xzirva,"2018-11-16 14:25:02",1.7743
2099689,"Sohom Ghosh","2018-11-16 14:32:15",0.0000
2093125,"tatematsu fumiya","2018-11-16 14:57:22",0.0000
2395463,ArsaNikzad,"2018-11-16 15:21:02",2.1138
2389859,"Arkid Mitra","2018-11-16 15:47:32",1.9416
2179779,QnKhuat,"2018-11-16 15:54:32",1.5910
2104146,"Carlo Lepelaars","2018-11-16 16:42:28",0.0000
2395134,julesvanligtenberg,"2018-11-16 17:01:56",1.7639
2395134,julesvanligtenberg,"2018-11-16 17:29:04",0.0000
2104694,KiTT,"2018-11-16 17:36:33",0.1591
2180262,HAFKA,"2018-11-16 17:45:26",0.1458
2105367,"Luis Andre Dutra e Silva","2018-11-16 18:09:22",1.6253
2104694,KiTT,"2018-11-16 18:15:00",0.1305
2099984,rgolovnya,"2018-11-16 18:16:35",0.0000
2255970,"Yassine ZAIBI","2018-11-16 19:06:51",0.0000
2104110,"Kirill Simakov","2018-11-16 20:47:57",1.6253
2167493,kaggle-munich,"2018-11-16 20:49:41",0.8453
2167493,kaggle-munich,"2018-11-16 20:56:54",0.8453
2096219,"CoreyLevinson - R Only!","2018-11-16 21:00:50",2.0593
2167493,kaggle-munich,"2018-11-16 21:14:45",0.8449
2396572,WilhelmWedernikow,"2018-11-16 21:46:00",0.0000
2376035,"Carlos Souza","2018-11-16 22:49:54",0.0000
2182544,anassss,"2018-11-17 00:17:51",1.2937
2354658,tianshuaifei,"2018-11-17 01:39:37",1.6253
2240488,Miura,"2018-11-17 01:54:16",1.3010
2240488,Miura,"2018-11-17 01:54:30",1.2984
2153443,Tornado,"2018-11-17 02:00:02",1.6253
2111875,"Jin Gyu","2018-11-17 02:18:58",1.7224
2104694,KiTT,"2018-11-17 02:22:20",0.1302
2300455,"Toru Ito","2018-11-17 03:25:42",1.6270
2128435,mtgarden,"2018-11-17 03:33:49",1.1036
2218911,radnado,"2018-11-17 03:43:09",1.6253
2139033,hushen,"2018-11-17 04:02:26",0.0000
2093392,kojimar,"2018-11-17 04:32:28",1.0311
2179779,QnKhuat,"2018-11-17 04:33:13",1.0471
2179779,QnKhuat,"2018-11-17 04:47:55",0.9331
2113324,Yunrui-li,"2018-11-17 05:20:00",0.0000
2169546,"Edric Franco","2018-11-17 06:53:26",1.7751
2104110,"Kirill Simakov","2018-11-17 07:53:00",0.9331
2099727,U023,"2018-11-17 08:18:17",1.6253
2099727,U023,"2018-11-17 08:20:44",0.9331
2102005,"Tanner Carbonati","2018-11-17 08:41:34",2.2136
2102005,"Tanner Carbonati","2018-11-17 08:44:12",0.0000
2286629,"Akhil Katta","2018-11-17 09:10:16",2.3952
2397644,wangshujie,"2018-11-17 09:44:06",2.1138
2100616,"Parkinson Zabelin","2018-11-17 10:45:16",0.1420
2100616,"Parkinson Zabelin","2018-11-17 10:46:26",0.1378
2100616,"Parkinson Zabelin","2018-11-17 10:47:10",0.1145
2175818,"Big MaHa","2018-11-17 10:51:00",1.3816
2175818,"Big MaHa","2018-11-17 10:56:57",1.3391
2397644,wangshujie,"2018-11-17 11:25:16",0.0000
2200555,kana,"2018-11-17 11:30:28",1.3089
2142759,"Andrei Dukhounik","2018-11-17 11:31:07",1.7751
2299969,c.ken,"2018-11-17 11:39:42",4.9031
2230704,ayilasravan,"2018-11-17 11:50:22",1.2996
2142759,"Andrei Dukhounik","2018-11-17 12:31:02",0.1317
2130924,ShuoZhang,"2018-11-17 12:45:05",1.2953
2093160,"pika pika pikachu","2018-11-17 12:55:43",2.1040
2398782,"Dhruva Adike","2018-11-17 13:58:32",0.0000
2092929,hatory,"2018-11-17 14:06:58",0.0000
2398345,"Zak R","2018-11-17 14:23:50",0.0000
2106957,"Daniel Sánchez","2018-11-17 14:46:40",2.1116
2104534,Spartan,"2018-11-17 14:57:45",1.7674
2167069,"Lee GeunYoung","2018-11-17 15:08:04",1.3064
2104534,Spartan,"2018-11-17 15:22:46",1.6754
2200874,DeepDarkFantasy,"2018-11-17 15:28:32",1.7387
2182544,anassss,"2018-11-17 15:58:42",1.2812
2246777,"Quack quack meets Ilan of Adventure","2018-11-17 16:49:16",2.1138
2246777,"Quack quack meets Ilan of Adventure","2018-11-17 17:07:34",0.0000
2106957,"Daniel Sánchez","2018-11-17 17:13:40",1.8591
2399459,Jay,"2018-11-17 17:41:16",0.0000
2200874,DeepDarkFantasy,"2018-11-17 18:02:44",1.7308
2137192,jayajs,"2018-11-17 18:13:03",0.0000
2106957,"Daniel Sánchez","2018-11-17 18:41:25",1.8291
2094970,NV27,"2018-11-17 19:01:05",0.8277
2094970,NV27,"2018-11-17 19:03:20",0.8141
2268957,"Henry Z","2018-11-17 19:07:31",0.0000
2181546,"Shubham Gupta","2018-11-17 19:30:12",1.6253
2181546,"Shubham Gupta","2018-11-17 19:34:33",0.1317
2238105,Nthana,"2018-11-17 20:24:59",2.0677
2310286,"Bruno Oliveira","2018-11-17 21:11:32",1.7615
2310286,"Bruno Oliveira","2018-11-17 21:18:02",1.7601
2092501,siero,"2018-11-17 22:39:01",0.1019
2332804,CalmWinds17,"2018-11-17 22:49:13",1.7065
2287906,MCh,"2018-11-17 23:11:20",0.0000
2241375,SGB1710,"2018-11-17 23:36:33",2.2964
2241375,SGB1710,"2018-11-17 23:41:49",2.1138
2104694,KiTT,"2018-11-18 00:06:52",0.1228
2166837,"Marcello Negro","2018-11-18 00:19:20",0.0000
2104694,KiTT,"2018-11-18 01:12:16",0.1210
2300455,"Toru Ito","2018-11-18 02:04:44",1.0470
2092545,Tak,"2018-11-18 02:05:23",1.5287
2119368,Sharath,"2018-11-18 02:32:32",0.0000
2300455,"Toru Ito","2018-11-18 03:48:23",1.0455
2106222,"What's your name","2018-11-18 05:01:45",2.0889
2349330,qingfeng,"2018-11-18 06:24:00",1.0935
2121909,"Badal Gupta","2018-11-18 06:33:45",0.9331
2092697,tenajima,"2018-11-18 06:47:04",1.2912
2330613,msalmani,"2018-11-18 07:03:27",0.9331
2102695,iabhishekofficial,"2018-11-18 07:39:43",0.9331
2097860,ktr.w,"2018-11-18 07:47:20",2.1120
2103421,Takanori_N,"2018-11-18 07:48:16",0.9331
2097216,"Akimori yoichi","2018-11-18 07:53:01",1.6253
2103349,copypaste,"2018-11-18 08:14:13",2.0962
2097216,"Akimori yoichi","2018-11-18 08:30:29",0.9331
2175818,"Big MaHa","2018-11-18 09:36:20",0.0000
2106837,"Dmytro Maliarenko","2018-11-18 09:42:46",1.7154
2128435,mtgarden,"2018-11-18 10:35:48",1.0263
2299969,c.ken,"2018-11-18 10:53:06",3.5338
2127647,"Twin Town","2018-11-18 12:01:01",0.9331
2104694,KiTT,"2018-11-18 12:05:48",0.1208
2167069,"Lee GeunYoung","2018-11-18 12:27:01",0.1119
2093621,Rayadurai__,"2018-11-18 13:01:44",0.0000
2357029,"Maurizio Savoia","2018-11-18 13:41:44",2.0977
2374984,"Allan Araujo","2018-11-18 13:42:19",0.4058
2285514,"Fan Zizhong","2018-11-18 13:43:40",0.9331
2285514,"Fan Zizhong","2018-11-18 13:49:39",0.0000
2357029,"Maurizio Savoia","2018-11-18 13:51:32",2.0907
2357029,"Maurizio Savoia","2018-11-18 13:56:19",1.8663
2231306,tinyb0y,"2018-11-18 14:56:39",1.7111
2286629,"Akhil Katta","2018-11-18 14:57:35",2.3197
2268493,Colm,"2018-11-18 15:21:10",0.9331
2325754,HeChe,"2018-11-18 15:21:50",2.1138
2402596,酷酷考拉,"2018-11-18 15:22:11",0.0000
2286629,"Akhil Katta","2018-11-18 15:57:49",2.3130
2108634,"Oleksii Sainog","2018-11-18 16:14:16",0.0000
2357029,"Maurizio Savoia","2018-11-18 16:20:40",1.7155
2127390,vlupanov,"2018-11-18 16:39:38",1.0320
2179933,"Data Craze","2018-11-18 16:42:40",0.9331
2357029,"Maurizio Savoia","2018-11-18 16:49:49",1.7150
2127390,vlupanov,"2018-11-18 16:55:16",0.9331
2334060,"Anton Mushin","2018-11-18 18:01:37",1.7119
2133247,mkdo,"2018-11-18 18:11:10",2.1145
2334060,"Anton Mushin","2018-11-18 19:11:43",1.7114
2120512,Janos,"2018-11-18 20:00:30",1.7755
2120512,Janos,"2018-11-18 20:01:57",1.7751
2120512,Janos,"2018-11-18 20:08:02",0.0000
2330613,msalmani,"2018-11-18 20:28:51",0.0000
2096259,kxx,"2018-11-18 21:07:15",0.1333
2118279,BoReppen,"2018-11-18 21:24:38",1.8872
2370001,"Macit Giray Gokirmak","2018-11-18 21:25:45",0.0000
2098865,"Sujeeth S","2018-11-18 21:29:23",0.9331
2183560,"Daniel Razaka","2018-11-18 21:36:15",2.0901
2142926,"Mak Leks1","2018-11-18 21:57:24",2.0763
2183560,"Daniel Razaka","2018-11-18 21:59:40",2.0830
2109557,"Nikolay Prokoptsev","2018-11-18 22:07:56",2.1138
2403807,"Alex Tolkachev","2018-11-18 22:10:20",1.7755
2403807,"Alex Tolkachev","2018-11-18 22:10:50",0.9331
2114194,"brar jan","2018-11-18 22:41:48",2.0927
2256765,"Dragon Fruit","2018-11-18 23:14:23",2.1138
2109741,Team-Plism,"2018-11-19 00:31:10",17.5227
2283272,"Patrick DeKelly","2018-11-19 00:35:14",0.1333
2256765,"Dragon Fruit","2018-11-19 01:48:33",2.0064
2321364,"Joseph Romani","2018-11-19 01:59:30",0.0000
2256765,"Dragon Fruit","2018-11-19 02:08:48",1.8972
2332804,CalmWinds17,"2018-11-19 02:23:58",1.7058
2256765,"Dragon Fruit","2018-11-19 02:30:40",1.8274
2092856,hoxosh,"2018-11-19 03:05:53",2.1138
2092984,luyaxin,"2018-11-19 03:19:28",0.1333
2398147,cchangcs,"2018-11-19 03:24:41",2.1138
2388745,Noel,"2018-11-19 03:49:18",0.1333
2231306,tinyb0y,"2018-11-19 04:37:45",0.9331
2117758,swang,"2018-11-19 05:32:53",0.1317
2227146,Bayes_17214535,"2018-11-19 05:56:38",0.0000
2093838,XiaoyuYang,"2018-11-19 06:09:18",1.7755
2119472,louwill,"2018-11-19 07:01:25",0.9331
2119472,louwill,"2018-11-19 07:21:40",0.0000
2300725,icemountain,"2018-11-19 07:31:14",0.0000
2398147,cchangcs,"2018-11-19 07:44:00",0.0000
2106668,"Tiago Marques","2018-11-19 07:49:02",1.6720
2094169,"Dan Ofer","2018-11-19 08:33:08",0.9331
2405855,NickMao,"2018-11-19 09:40:52",2.1138
2101546,袋鼠AI,"2018-11-19 10:02:57",2.1280
2098881,这是什么情况,"2018-11-19 10:09:37",0.1333
2093160,"pika pika pikachu","2018-11-19 10:40:38",2.0893
2235987,NJUKDDwork,"2018-11-19 10:53:33",1.6886
2235987,NJUKDDwork,"2018-11-19 10:54:13",1.6884
2235987,NJUKDDwork,"2018-11-19 10:57:07",1.6880
2111849,"Vis Pal","2018-11-19 11:01:37",1.6257
2406225,"Semyachkin Vladislav","2018-11-19 11:17:23",0.0000
2130924,ShuoZhang,"2018-11-19 12:19:48",0.1333
2125234,"Karthik Tsaliki","2018-11-19 12:26:10",0.1333
2125234,"Karthik Tsaliki","2018-11-19 12:30:28",0.0000
2163450,"Alexandr Bakharev","2018-11-19 12:32:37",2.0681
2406321,zcx1125,"2018-11-19 12:36:56",1.6882
2310286,"Bruno Oliveira","2018-11-19 13:21:56",1.6253
2286272,xhjiang,"2018-11-19 13:25:50",0.0000
2396230,"Alessandro Blanda","2018-11-19 13:39:32",0.9331
2135796,Joshika,"2018-11-19 13:41:35",2.1068
2396230,"Alessandro Blanda","2018-11-19 13:46:24",0.1333
2396230,"Alessandro Blanda","2018-11-19 13:50:03",0.0000
2357029,"Maurizio Savoia","2018-11-19 14:00:25",1.7143
2175626,y-naka,"2018-11-19 14:14:39",0.1333
2406321,zcx1125,"2018-11-19 15:24:00",1.6871
2101546,袋鼠AI,"2018-11-19 15:40:47",2.1230
2406321,zcx1125,"2018-11-19 15:43:41",1.6862
2182681,errazzoukiazdin,"2018-11-19 15:44:28",1.0341
2407164,OKAITOzcx,"2018-11-19 15:51:21",1.6867
2136432,SauravKaushik8,"2018-11-19 15:52:11",0.1333
2357029,"Maurizio Savoia","2018-11-19 17:33:28",1.7122
2101268,"Zhenyue Zhu","2018-11-19 18:06:29",0.1333
2101268,"Zhenyue Zhu","2018-11-19 18:07:28",0.0000
2103285,"Cam Nugent","2018-11-19 18:52:20",1.7965
2254806,madagasygirl,"2018-11-19 19:21:43",2.1138
2283888,"Aafrin Dabhoiwala","2018-11-19 19:21:43",1.7128
2104110,"Kirill Simakov","2018-11-19 19:23:23",0.1333
2203115,LawsonChen,"2018-11-19 19:33:59",0.0000
2112296,"Flavien Gelineau","2018-11-19 19:35:55",0.0000
2096259,kxx,"2018-11-19 19:36:41",0.1228
2118279,BoReppen,"2018-11-19 20:18:06",1.8329
2176693,"Mohamed Lamnouar","2018-11-19 20:28:03",1.7756
2096070,JUNE,"2018-11-19 20:28:42",0.0000
2101979,Čeduljko,"2018-11-19 21:00:39",2.1138
2101979,Čeduljko,"2018-11-19 21:06:01",2.1138
2101979,Čeduljko,"2018-11-19 21:10:15",2.1104
2101979,Čeduljko,"2018-11-19 21:14:29",2.0996
2320087,zsteam,"2018-11-19 21:20:58",2.1138
2100616,"Parkinson Zabelin","2018-11-19 21:28:42",0.1136
2099108,"Vitaly Portnoy","2018-11-19 21:39:39",0.0000
2320087,zsteam,"2018-11-19 22:02:18",1.7756
2216108,BestTry,"2018-11-19 22:03:49",0.0000
2320087,zsteam,"2018-11-19 22:29:08",1.7752
2408650,averma,"2018-11-19 22:39:15",2.1138
2165560,"Zsolt Knoll","2018-11-19 22:47:55",3.6380
2316297,6893梦之队,"2018-11-19 23:38:18",1.7061
2388745,Noel,"2018-11-19 23:54:26",0.0000
2392861,Kaggoo,"2018-11-20 00:57:19",0.1333
